Date,Open,predicted_price
2012-07-11,186.220001,137.85706
2012-07-12,184.25,138.37204
2012-07-13,183.46000700000002,138.54503
2012-07-16,185.580002,138.4548
2012-07-17,185.729996,138.27603
2012-07-18,184.149994,138.53876
2012-07-19,193.399994,138.97157
2012-07-20,194.08999599999999,137.82214
2012-07-23,189.779999,137.66512
2012-07-24,190.919998,138.76605
2012-07-25,190.309998,138.75229
2012-07-26,193.490005,138.0791
2012-07-27,195.100006,137.65466
2012-07-30,196.320007,137.99782
2012-07-31,196.5,138.05858
2012-08-01,196.96000700000002,137.64148
2012-08-02,194.16000400000001,137.36627
2012-08-03,196.479996,137.85182
2012-08-06,198.759995,137.68886
2012-08-07,199.429993,137.106
2012-08-08,198.270004,137.02156
2012-08-09,198.619995,137.43228
2012-08-10,197.869995,137.34822
2012-08-13,198.880005,137.04677
2012-08-14,198.880005,136.90074
2012-08-15,198.899994,137.09187
2012-08-16,198.770004,137.12563
2012-08-17,201.080002,136.93733
2012-08-20,200.690002,136.6204
2012-08-21,200.990005,136.76453
2012-08-22,198.639999,136.86485
2012-08-23,197.03999299999998,136.94957
2012-08-24,194.96000700000002,136.95137
2012-08-27,197.96000700000002,137.11464
2012-08-28,195.559998,136.84084
2012-08-29,195.130005,137.05005
2012-08-30,194.770004,137.22963
2012-08-31,194.309998,137.19229
2012-09-04,196.610001,137.13927
2012-09-05,194.41000400000001,136.98698
2012-09-06,196.259995,137.33258
2012-09-07,199.119995,137.23352
2012-09-10,199.389999,136.78864
2012-09-11,200.550003,136.8161
2012-09-12,203.520004,136.95538
2012-09-13,204.380005,136.61526
2012-09-14,206.240005,136.35706
2012-09-17,205.550003,136.27621
2012-09-18,206.880005,136.42702
2012-09-19,207.550003,136.20166
2012-09-20,205.850006,135.93192
2012-09-21,207.360001,136.10094
2012-09-24,205.020004,136.03163
2012-09-25,205.600006,136.06314
2012-09-26,205.050003,135.9205
2012-09-27,204.369995,135.93115
2012-09-28,205.66000400000001,136.03058
2012-10-01,208.009995,135.88364
2012-10-02,210.960007,135.60136
2012-10-03,209.940002,135.41743
2012-10-04,210.27999900000003,135.64386
2012-10-05,211.149994,135.63994
2012-10-08,210.020004,135.35922
2012-10-09,209.94999700000002,135.39204
2012-10-10,207.820007,135.52895
2012-10-11,206.570007,135.66022
2012-10-12,205.639999,135.60269
2012-10-15,208.880005,135.58145
2012-10-16,209.940002,135.3532
2012-10-17,201.21000700000002,135.31215
2012-10-18,199.91000400000001,136.1705
2012-10-19,195.28999299999998,136.2665
2012-10-22,193.71000700000002,136.21974
2012-10-23,193.529999,136.38892
2012-10-24,192.440002,136.6897
2012-10-25,191.41000400000001,136.8783
2012-10-26,191.490005,136.91849
2012-10-31,194.800003,136.95909
2012-11-01,194.679993,136.80815
2012-11-02,197.529999,136.98355
2012-11-05,192.360001,136.88568
2012-11-06,195.259995,137.4058
2012-11-07,193.360001,137.16785
2012-11-08,191.399994,137.18779
2012-11-09,189.850006,137.5507
2012-11-12,190.029999,137.81435
2012-11-13,188.389999,137.62505
2012-11-14,189.139999,137.71762
2012-11-15,185.830002,137.8634
2012-11-16,186.330002,138.33144
2012-11-19,188.619995,138.24902
2012-11-20,189.880005,137.87639
2012-11-21,189.300003,137.94562
2012-11-23,191.0,138.3743
2012-11-26,192.449997,138.19283
2012-11-27,192.080002,137.79256
2012-11-28,190.979996,137.95613
2012-11-29,192.75,138.36165
2012-11-30,191.75,138.04445
2012-12-03,190.759995,137.87367
2012-12-04,189.71000700000002,138.1326
2012-12-05,189.009995,138.40067
2012-12-06,189.169998,138.29878
2012-12-07,190.139999,138.1043
2012-12-10,192.169998,138.11638
2012-12-11,193.179993,138.07443
2012-12-12,194.600006,137.96606
2012-12-13,192.179993,137.78156
2012-12-14,191.690002,138.0879
2012-12-17,191.759995,138.19159
2012-12-18,193.850006,137.99481
2012-12-19,195.46000700000002,137.67706
2012-12-20,194.470001,137.64537
2012-12-21,193.100006,137.91087
2012-12-24,193.050003,137.97792
2012-12-26,192.21000700000002,137.73015
2012-12-27,191.529999,137.7611
2012-12-28,191.110001,138.0054
2012-12-31,189.229996,138.05893
2013-01-02,194.08999599999999,138.10735
2013-01-03,195.669998,137.54245
2013-01-04,194.190002,137.4533
2013-01-07,193.399994,137.90712
2013-01-08,192.919998,137.99825
2013-01-09,193.479996,137.69794
2013-01-10,192.649994,137.5568
2013-01-11,194.149994,137.89038
2013-01-14,192.820007,137.82013
2013-01-15,191.309998,137.73396
2013-01-16,192.0,137.86714
2013-01-17,193.850006,137.87488
2013-01-18,194.029999,137.62697
2013-01-22,194.360001,137.60435
2013-01-23,203.5,137.70418
2013-01-24,203.91000400000001,136.74962
2013-01-25,204.449997,136.65773
2013-01-28,204.850006,136.9548
2013-01-29,204.33999599999999,136.86382
2013-01-30,203.690002,136.51013
2013-01-31,203.320007,136.46503
2013-02-01,204.649994,136.63354
2013-02-04,204.190002,136.43166
2013-02-05,204.309998,136.24226
2013-02-06,200.389999,136.22244
2013-02-07,200.619995,136.64555
2013-02-08,199.970001,136.53893
2013-02-11,200.979996,136.33296
2013-02-12,200.009995,136.29848
2013-02-13,200.649994,136.58589
2013-02-14,199.729996,136.54663
2013-02-15,199.979996,136.45714
2013-02-19,200.600006,136.45438
2013-02-20,200.619995,136.5098
2013-02-21,198.630005,136.53261
2013-02-22,199.229996,136.68149
2013-02-25,201.669998,136.60338
2013-02-26,198.630005,136.32356
2013-02-27,198.889999,136.68126
2013-02-28,202.179993,136.80495
2013-03-01,200.649994,136.29762
2013-03-04,202.58999599999999,136.35928
2013-03-05,205.860001,136.46172
2013-03-06,207.029999,136.15034
2013-03-07,208.28999299999998,135.90852
2013-03-08,209.850006,135.89734
2013-03-11,210.039993,135.84616
2013-03-12,209.399994,135.73018
2013-03-13,210.19999700000002,135.68831
2013-03-14,212.149994,135.59328
2013-03-15,215.38000499999998,135.37836
2013-03-18,212.899994,135.08043
2013-03-19,214.13000499999998,135.31404
2013-03-20,214.75999500000003,135.25015
2013-03-21,212.960007,134.97717
2013-03-22,212.210007,135.05219
2013-03-25,212.539993,135.22177
2013-03-26,211.770004,135.11401
2013-03-27,210.960007,135.01929
2013-03-28,209.830002,135.11867
2013-04-01,212.80000299999998,135.27081
2013-04-02,212.919998,134.95789
2013-04-03,214.32000699999998,134.86893
2013-04-04,212.770004,134.9268
2013-04-05,209.100006,135.11378
2013-04-08,209.070007,135.3199
2013-04-09,209.559998,135.18169
2013-04-10,211.86000099999998,135.06564
2013-04-11,211.5,135.00821
2013-04-12,210.789993,135.14355
2013-04-15,210.440002,135.2015
2013-04-16,210.83999599999999,135.11919
2013-04-17,210.52999900000003,135.04681
2013-04-18,210.11000099999998,135.14404
2013-04-19,195.740005,135.2345
2013-04-22,191.149994,136.41092
2013-04-23,189.270004,136.75174
2013-04-24,192.16000400000001,136.36238
2013-04-25,192.690002,136.12523
2013-04-26,194.16000400000001,136.65533
2013-04-29,194.779999,136.8823
2013-04-30,199.130005,136.60587
2013-05-01,201.869995,136.16435
2013-05-02,200.119995,136.27211
2013-05-03,203.940002,136.82042
2013-05-06,203.78999299999998,136.38115
2013-05-07,202.809998,136.06296
2013-05-08,202.940002,136.36092
2013-05-09,204.690002,136.5517
2013-05-10,203.369995,136.12029
2013-05-13,204.179993,136.02347
2013-05-14,202.08999599999999,136.13976
2013-05-15,202.25,136.38232
2013-05-16,204.0,136.1979
2013-05-17,205.25,135.8739
2013-05-20,208.020004,135.8893
2013-05-21,207.240005,135.84702
2013-05-22,208.5,135.87679
2013-05-23,205.479996,135.68976
2013-05-24,204.690002,135.90607
2013-05-28,207.440002,136.03046
2013-05-29,206.220001,135.65619
2013-05-30,206.970001,135.67653
2013-05-31,208.58999599999999,135.79707
2013-06-03,208.25,135.64447
2013-06-04,208.600006,135.53908
2013-06-05,205.16000400000001,135.54732
2013-06-06,203.0,135.90189
2013-06-07,204.850006,136.04283
2013-06-10,206.970001,135.66653
2013-06-11,203.169998,135.4518
2013-06-12,204.58999599999999,136.04929
2013-06-13,201.009995,136.04771
2013-06-14,203.970001,136.00125
2013-06-17,203.440002,135.70685
2013-06-18,203.020004,135.91788
2013-06-19,204.440002,136.16061
2013-06-20,200.669998,135.91885
2013-06-21,198.5,136.10826
2013-06-24,193.990005,136.46498
2013-06-25,195.309998,136.86993
2013-06-26,195.970001,136.56203
2013-06-27,196.050003,136.40433
2013-06-28,191.729996,136.71065
2013-07-01,192.149994,137.36502
2013-07-02,190.779999,137.16628
2013-07-03,190.979996,137.02396
2013-07-05,194.490005,137.28087
2013-07-08,195.600006,137.2379
2013-07-09,191.880005,137.09259
2013-07-10,191.509995,137.5191
2013-07-11,193.779999,137.6934
2013-07-12,193.070007,137.29279
2013-07-15,192.419998,137.32988
2013-07-16,194.03999299999998,137.70421
2013-07-17,194.720001,137.57816
2013-07-18,198.270004,137.28035
2013-07-19,197.91000400000001,136.98106
2013-07-22,193.399994,137.24658
2013-07-23,194.21000700000002,137.8402
2013-07-24,195.949997,137.49641
2013-07-25,196.300003,136.97067
2013-07-26,196.58999599999999,137.17564
2013-07-29,196.830002,137.51299
2013-07-30,196.990005,137.31561
2013-07-31,194.490005,136.9941
2013-08-01,196.649994,137.35417
2013-08-02,195.5,137.34593
2013-08-05,195.16000400000001,137.27759
2013-08-06,192.259995,137.24512
2013-08-07,189.600006,137.63521
2013-08-08,189.449997,137.95876
2013-08-09,188.0,137.78001
2013-08-12,186.970001,137.83603
2013-08-13,189.53999299999998,138.18901
2013-08-14,188.580002,138.0266
2013-08-15,186.229996,138.03662
2013-08-16,185.53999299999998,138.45433
2013-08-19,185.300003,138.66402
2013-08-20,184.369995,138.56503
2013-08-21,184.669998,138.67194
2013-08-22,185.649994,138.86423
2013-08-23,185.33999599999999,138.84348
2013-08-26,185.270004,138.85184
2013-08-27,183.630005,138.9377
2013-08-28,182.679993,139.23227
2013-08-29,181.96000700000002,139.36293
2013-08-30,182.75,139.37267
2013-09-03,183.630005,139.30739
2013-09-04,183.580002,139.33943
2013-09-05,183.350006,139.48148
2013-09-06,184.649994,139.5363
2013-09-09,183.679993,139.3183
2013-09-10,187.199997,139.47067
2013-09-11,186.830002,139.16837
2013-09-12,190.96000700000002,139.20392
2013-09-13,191.21000700000002,138.76282
2013-09-16,193.699997,138.72363
2013-09-17,193.419998,138.50768
2013-09-18,192.600006,138.47658
2013-09-19,194.179993,138.49338
2013-09-20,193.96000700000002,138.18433
2013-09-23,190.059998,138.09073
2013-09-24,190.929993,138.58467
2013-09-25,190.139999,138.41284
2013-09-26,190.100006,138.1666
2013-09-27,188.869995,138.19418
2013-09-30,185.559998,138.52867
2013-10-01,185.33999599999999,138.89049
2013-10-02,185.53999299999998,138.68687
2013-10-03,184.699997,138.5477
2013-10-04,184.169998,138.90717
2013-10-07,181.850006,139.19133
2013-10-08,181.889999,139.34187
2013-10-09,179.369995,139.22319
2013-10-10,183.169998,139.64732
2013-10-11,185.25,139.38965
2013-10-14,185.41000400000001,139.09412
2013-10-15,185.740005,139.25896
2013-10-16,185.419998,139.44324
2013-10-17,173.83999599999999,139.38652
2013-10-18,174.800003,140.76291
2013-10-21,174.419998,140.64378
2013-10-22,173.350006,140.22943
2013-10-23,175.08999599999999,140.64162
2013-10-24,176.429993,140.99918
2013-10-25,178.429993,140.79636
2013-10-28,177.03999299999998,140.37473
2013-10-29,177.619995,140.85507
2013-10-30,181.690002,141.13536
2013-10-31,179.649994,140.38077
2013-11-01,179.809998,140.55981
2013-11-04,179.899994,140.91951
2013-11-05,179.53999299999998,140.88132
2013-11-06,177.91000400000001,140.60046
2013-11-07,179.600006,140.80719
2013-11-08,178.830002,140.73546
2013-11-11,180.190002,140.78297
2013-11-12,182.529999,140.5272
2013-11-13,182.270004,140.20367
2013-11-14,180.479996,140.3731
2013-11-15,182.380005,140.73091
2013-11-18,183.520004,140.264
2013-11-19,184.630005,139.87683
2013-11-20,185.220001,139.9358
2013-11-21,185.53999299999998,140.05763
2013-11-22,183.5,139.83517
2013-11-25,180.25,139.87195
2013-11-26,178.669998,140.32806
2013-11-27,177.830002,140.50417
2013-11-29,179.21000700000002,140.3724
2013-12-02,179.46000700000002,140.13414
2013-12-03,177.0,140.32999
2013-12-04,175.369995,140.88907
2013-12-05,176.149994,141.01614
2013-12-06,176.699997,140.64671
2013-12-09,177.990005,140.67755
2013-12-10,176.899994,140.89766
2013-12-11,177.0,141.1729
2013-12-12,175.059998,140.99895
2013-12-13,173.520004,141.19052
2013-12-16,173.220001,141.58754
2013-12-17,177.360001,141.66434
2013-12-18,176.449997,140.90392
2013-12-19,177.880005,141.1712
2013-12-20,180.119995,141.37396
2013-12-23,181.050003,140.9562
2013-12-24,181.96000700000002,140.60097
2013-12-26,183.559998,140.63144
2013-12-27,185.83999599999999,140.56743
2013-12-30,185.320007,140.09665
2013-12-31,186.490005,140.0289
2014-01-02,187.21000700000002,139.92616
2014-01-03,185.830002,139.74312
2014-01-06,187.149994,139.76852
2014-01-07,186.389999,139.49384
2014-01-08,189.330002,139.4867
2014-01-09,189.020004,139.08807
2014-01-10,188.309998,139.07773
2014-01-13,186.259995,139.20518
2014-01-14,185.059998,139.36368
2014-01-15,185.820007,139.30707
2014-01-16,187.529999,139.08223
2014-01-17,188.03999299999998,138.92967
2014-01-21,190.229996,139.00984
2014-01-22,181.279999,138.76633
2014-01-23,181.429993,139.78899
2014-01-24,181.25,139.74593
2014-01-27,179.610001,139.33867
2014-01-28,178.050003,139.64386
2014-01-29,175.979996,140.3098
2014-01-30,177.169998,140.56154
2014-01-31,176.110001,140.0692
2014-02-03,176.020004,140.29868
2014-02-04,173.529999,140.8393
2014-02-05,172.190002,141.3016
2014-02-06,173.970001,141.2567
2014-02-07,175.639999,140.94777
2014-02-10,176.970001,141.05688
2014-02-11,176.809998,141.2568
2014-02-12,179.520004,141.30304
2014-02-13,178.220001,140.75644
2014-02-14,181.259995,140.99754
2014-02-18,183.179993,140.81186
2014-02-19,182.740005,140.45938
2014-02-20,182.96000700000002,140.46442
2014-02-21,184.25,140.49994
2014-02-24,182.820007,140.20442
2014-02-25,183.520004,140.24245
2014-02-26,183.940002,140.14548
2014-02-27,183.830002,140.01414
2014-02-28,185.380005,139.95438
2014-03-03,183.330002,139.71881
2014-03-04,185.809998,139.97089
2014-03-05,186.570007,139.62428
2014-03-06,187.369995,139.3788
2014-03-07,188.350006,139.34525
2014-03-10,187.550003,139.3075
2014-03-11,187.41000400000001,139.31639
2014-03-12,186.009995,139.20319
2014-03-13,186.41000400000001,139.3025
